  0.   0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   1.   1.   0.   0.
  0.   0.   0.   7.  81. 178. 263. 323. 338. 339. 329. 291. 267. 229. 126.   6.
  0.   0.   0.   7.  81. 178. 263. 323. 338. 339. 329. 291. 267. 229. 126.   6.
  0.   0.   0.   7.  86. 176. 264. 308. 332. 336. 315. 286. 263. 223. 124.   6.
  0.   0.   0.   8.  72. 167. 244. 292. 299. 310. 295. 268. 239. 212. 115.   6.
  0.   0.   0.   7.  72. 150. 211. 255. 283. 267. 264. 232. 213. 188. 103.   5.
  0.   0.   0.   7.  50. 121. 170. 196. 208. 210. 206. 187. 166. 147.  83.   4.
  0.   0.   0.   5.  33.  76. 106. 125. 130. 133. 125. 112.  99.  91.  50.   3.
  0.   0.   0.   2.  13.  29.  39.  49.  48.  46.  43.  39.  33.  31.  18.   1.
  0.   0.   0.   1.   2.   5.   7.   7.   7.   9.   7.   7.   5.   5.   3.   0.
  0.   0.   0.   0.   1.   2.   3.   3.   3.   4.   3.   3.   2.   2.   1.   0.
  0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   1.   1.   1.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   5.  80. 163. 236. 299. 310. 321. 289. 271. 242. 219. 117.   6.
  0.   0.   0.   5.  80. 163. 236. 299. 310. 321. 289. 271. 242. 219. 117.   6.
  0.   0.   0.   5.  69. 159. 227. 292. 294. 294. 285. 253. 234. 210. 114.   5.
  0.   0.   0.   6.  75. 151. 228. 272. 287. 292. 278. 251. 230. 199. 109.   5.
  0.   0.   0.   6.  65. 146. 209. 244. 269. 254. 253. 231. 208. 188. 101.   5.
  0.   0.   0.   7.  50. 126. 190. 213. 233. 228. 218. 207. 178. 163.  91.   5.
  0.   0.   0.   6.  46. 102. 136. 172. 181. 179. 171. 150. 143. 124.  70.   4.
  0.   0.   0.   4.  27.  64.  85. 100. 107. 102.  99.  88.  81.  70.  40.   2.
  0.   0.   0.   2.  10.  21.  31.  34.  36.  36.  34.  29.  26.  23.  14.   1.
  0.   0.   0.   1.   2.   5.   6.   6.   7.   8.   7.   6.   4.   4.   3.   0.
  0.   0.   0.   0.   1.   2.   2.   3.   3.   3.   3.   2.   2.   2.   1.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   4.  71. 140. 207. 256. 270. 275. 253. 242. 220. 191.  98.   5.
  0.   0.   0.   4.  71. 140. 207. 256. 270. 275. 253. 242. 220. 191.  98.   5.
  0.   0.   0.   4.  63. 135. 198. 254. 272. 269. 255. 231. 216. 185.  99.   5.
  0.   0.   0.   5.  56. 128. 198. 236. 259. 259. 244. 218. 199. 176.  95.   5.
  0.   0.   0.   5.  54. 128. 188. 233. 241. 235. 229. 209. 187. 165.  92.   5.
  0.   0.   0.   5.  49. 118. 174. 201. 223. 216. 206. 190. 169. 152.  85.   4.
  0.   0.   0.   6.  44.  98. 152. 170. 186. 188. 173. 163. 146. 129.  73.   4.
  0.   0.   0.   5.  37.  84. 120. 131. 138. 142. 134. 120. 109.  96.  55.   3.
  0.   0.   0.   4.  23.  51.  69.  76.  79.  83.  77.  68.  60.  53.  30.   2.
  0.   0.   0.   2.   9.  17.  22.  27.  29.  30.  23.  20.  18.  17.  10.   0.
  0.   0.   0.   0.   2.   3.   5.   5.   6.   7.   7.   5.   5.   4.   2.   0.
  0.   0.   0.   0.   1.   2.   2.   2.   3.   3.   3.   2.   2.   1.   1.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   3.  51. 107. 173. 217. 216. 219. 212. 193. 173. 149.  79.   4.
  0.   0.   0.   3.  51. 107. 173. 217. 216. 219. 212. 193. 173. 149.  79.   4.
  0.   0.   0.   3.  47. 110. 167. 216. 228. 217. 200. 188. 180. 150.  82.   4.
  0.   0.   0.   4.  42. 108. 171. 219. 220. 219. 197. 190. 169. 150.  83.   4.
  0.   0.   0.   4.  40. 103. 158. 188. 199. 215. 199. 180. 163. 141.  79.   4.
  0.   0.   0.   4.  43.  94. 150. 177. 192. 190. 181. 168. 147. 132.  75.   4.
  0.   0.   0.   4.  36.  90. 130. 150. 164. 163. 157. 146. 128. 117.  65.   3.
  0.   0.   0.   4.  29.  68. 101. 117. 137. 130. 127. 110. 105.  91.  52.   3.
  0.   0.   0.   3.  21.  49.  72.  83.  86.  85.  82.  69.  62.  56.  32.   2.
  0.   0.   0.   2.  10.  21.  27.  33.  33.  32.  33.  28.  23.  22.  13.   1.
  0.   0.   0.   1.   3.   4.   7.   7.   7.   7.   6.   5.   5.   4.   3.   0.
  0.   0.   0.   0.   1.   2.   3.   3.   4.   3.   4.   2.   2.   2.   1.   0.
  0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   1.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   2.  29.  83. 132. 169. 187. 173. 166. 149. 139. 129.  66.   3.
  0.   0.   0.   2.  29.  83. 132. 169. 187. 173. 166. 149. 139. 129.  66.   3.
  0.   0.   0.   2.  31.  82. 130. 160. 184. 170. 168. 147. 137. 123.  65.   3.
  0.   0.   0.   3.  32.  85. 127. 162. 176. 166. 158. 147. 137. 120.  65.   3.
  0.   0.   0.   3.  28.  82. 124. 156. 163. 162. 158. 139. 128. 113.  65.   3.
  0.   0.   0.   3.  31.  80. 116. 141. 157. 151. 142. 131. 121. 107.  61.   3.
  0.   0.   0.   4.  27.  74. 105. 124. 132. 134. 132. 117. 111.  91.  54.   3.
  0.   0.   0.   3.  26.  62.  88. 104. 110. 106. 110. 100.  89.  78.  46.   2.
  0.   0.   0.   3.  21.  49.  64.  73.  77.  82.  73.  68.  64.  55.  31.   2.
  0.   0.   0.   2.  11.  24.  31.  35.  37.  36.  36.  30.  26.  25.  15.   1.
  0.   0.   0.   1.   4.   7.  10.  10.  11.  11.  11.   7.   7.   6.   4.   0.
  0.   0.   0.   0.   1.   3.   3.   5.   4.   5.   5.   3.   3.   2.   2.   0.
  0.   0.   0.   0.   1.   1.   2.   2.   2.   2.   2.   1.   1.   1.   1.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   2.  15.  61.  92. 117. 133. 128. 115. 111. 101.  96.  51.   2.
  0.   0.   0.   2.  15.  61.  92. 117. 133. 128. 115. 111. 101.  96.  51.   2.
  0.   0.   0.   2.  15.  64.  99. 123. 137. 127. 119. 113. 100.  93.  52.   2.
  0.   0.   0.   2.  19.  59.  95. 111. 128. 123. 117. 111.  98.  88.  49.   2.
  0.   0.   0.   2.  20.  59.  91. 110. 121. 118. 109. 104.  93.  86.  47.   2.
  0.   0.   0.   2.  17.  53.  86. 100. 110. 107. 110.  95.  91.  79.  45.   2.
  0.   0.   0.   2.  19.  48.  75.  86.  97.  96.  93.  90.  77.  72.  39.   2.
  0.   0.   0.   3.  18.  44.  65.  73.  77.  80.  80.  71.  64.  57.  33.   2.
  0.   0.   0.   2.  14.  27.  42.  51.  56.  55.  51.  47.  44.  40.  23.   1.
  0.   0.   0.   1.   7.  16.  20.  23.  26.  26.  24.  22.  16.  16.   9.   0.
  0.   0.   0.   0.   2.   4.   4.   4.   6.   7.   6.   4.   4.   3.   2.   0.
  0.   0.   0.   0.   1.   2.   3.   3.   4.   4.   3.   3.   2.   2.   1.   0.
  0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   1.   8.  41.  71.  81.  98.  88.  88.  75.  69.  65.  37.   2.
  0.   0.   0.   1.   8.  41.  71.  81.  98.  88.  88.  75.  69.  65.  37.   2.
  0.   0.   0.   1.   9.  39.  63.  75.  90.  84.  82.  75.  69.  62.  36.   2.
  0.   0.   0.   1.   9.  39.  65.  78.  89.  85.  83.  71.  69.  62.  36.   2.
  0.   0.   0.   2.  12.  38.  62.  74.  81.  79.  77.  72.  65.  58.  33.   2.
  0.   0.   0.   2.  11.  33.  49.  67.  73.  73.  72.  65.  60.  54.  31.   1.
  0.   0.   0.   2.  11.  31.  48.  58.  63.  65.  60.  57.  53.  45.  26.   1.
  0.   0.   0.   2.  10.  26.  35.  44.  48.  45.  45.  40.  38.  34.  19.   1.
  0.   0.   0.   1.   6.  16.  21.  26.  25.  27.  27.  21.  19.  18.  11.   1.
  0.   0.   0.   1.   3.   7.   9.   8.   9.   9.   9.   8.   7.   6.   4.   0.
  0.   0.   0.   0.   1.   3.   2.   3.   3.   4.   3.   3.   2.   2.   1.   0.
  0.   0.   0.   0.   0.   1.   2.   2.   2.   1.   1.   1.   1.   1.   1.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   1.   3.  25.  45.  47.  53.  55.  59.  46.  45.  39.  24.   1.
  0.   0.   0.   1.   3.  25.  45.  47.  53.  55.  59.  46.  45.  39.  24.   1.
  0.   0.   0.   1.   4.  25.  41.  46.  55.  50.  53.  45.  43.  38.  23.   1.
  0.   0.   0.   1.   5.  23.  42.  44.  50.  50.  50.  44.  41.  38.  23.   1.
  0.   0.   0.   1.   6.  23.  37.  45.  48.  49.  50.  42.  41.  37.  22.   1.
  0.   0.   0.   1.   8.  22.  37.  37.  40.  42.  45.  39.  36.  34.  19.   1.
  0.   0.   0.   1.   6.  15.  22.  27.  32.  34.  31.  30.  28.  25.  14.   1.
  0.   0.   0.   1.   4.  12.  16.  18.  20.  20.  21.  20.  16.  15.   9.   0.
  0.   0.   0.   0.   2.   5.   7.   8.   9.   9.   9.   7.   7.   6.   4.   0.
  0.   0.   0.   0.   1.   2.   3.   3.   4.   4.   4.   3.   2.   2.   1.   0.
  0.   0.   0.   0.   1.   1.   1.   2.   2.   2.   2.   1.   1.   1.   1.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   2.  12.  21.  23.  27.  27.  30.  25.  24.  21.  14.   1.
  0.   0.   0.   0.   2.  12.  21.  23.  27.  27.  30.  25.  24.  21.  14.   1.
  0.   0.   0.   0.   2.  12.  19.  21.  25.  26.  30.  23.  23.  20.  13.   1.
  0.   0.   0.   1.   3.  11.  18.  22.  27.  25.  27.  22.  22.  20.  12.   1.
  0.   0.   0.   1.   3.  10.  19.  22.  23.  23.  23.  22.  19.  17.  11.   1.
  0.   0.   0.   1.   3.   8.  13.  16.  19.  18.  20.  16.  16.  14.   8.   0.
  0.   0.   0.   0.   3.   5.   8.  10.  10.  10.  11.  10.   9.   8.   5.   0.
  0.   0.   0.   0.   1.   3.   5.   6.   6.   7.   7.   5.   4.   4.   2.   0.
  0.   0.   0.   0.   0.   1.   2.   1.   2.   2.   2.   2.   1.   2.   1.   0.
  0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   2.   1.   1.   1.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   1.   5.   8.   9.  11.  11.  13.  10.  10.   9.   6.   0.
  0.   0.   0.   0.   1.   5.   8.   9.  11.  11.  13.  10.  10.   9.   6.   0.
  0.   0.   0.   0.   1.   5.   8.   8.  10.  10.  13.   9.  10.   8.   5.   0.
  0.   0.   0.   0.   1.   4.   6.   8.   9.   9.  10.  10.   9.   8.   5.   0.
  0.   0.   0.   0.   1.   3.   5.   6.   7.   8.   8.   7.   7.   6.   4.   0.
  0.   0.   0.   0.   1.   2.   3.   4.   4.   5.   5.   4.   4.   4.   2.   0.
  0.   0.   0.   0.   1.   1.   2.   2.   3.   3.   2.   2.   2.   2.   1.   0.
  0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.
  0.   0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   1.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   1.   2.   2.   3.   3.   4.   3.   3.   2.   2.   0.
  0.   0.   0.   0.   0.   1.   2.   2.   3.   3.   4.   3.   3.   2.   2.   0.
  0.   0.   0.   0.   0.   1.   2.   2.   2.   3.   3.   3.   2.   2.   1.   0.
  0.   0.   0.   0.   0.   1.   1.   1.   2.   2.   2.   2.   2.   2.   1.   0.
  0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.
  0.   0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   1.   1.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   0.   1.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   1.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   8.  64. 151. 217. 262. 289. 285. 272. 244. 224. 198. 115.   6.
  0.   0.   0.   8.  64. 151. 217. 262. 289. 285. 272. 244. 224. 198. 115.   6.
  0.   0.   0.   7.  48. 116. 164. 193. 209. 213. 205. 183. 167. 151.  85.   5.
  0.   0.   0.   7.  48. 116. 164. 193. 209. 213. 205. 183. 167. 151.  85.   5.
  0.   0.   0.   9.  80. 194. 266. 331. 347. 348. 333. 301. 275. 243. 137.   7.
  0.   0.   0.   9.  80. 194. 266. 331. 347. 348. 333. 301. 275. 243. 137.   7.
  0.   0.   0.   8.  66. 152. 226. 271. 293. 291. 279. 252. 229. 203. 116.   6.
  0.   0.   0.   7.  40.  96. 139. 165. 174. 179. 172. 155. 135. 126.  73.   4.
  0.   0.   0.   4.  22.  46.  65.  76.  85.  86.  82.  74.  66.  61.  35.   2.
  0.   0.   0.   4.  22.  46.  65.  76.  85.  86.  82.  74.  66.  61.  35.   2.
  0.   0.   0.   9.  89. 204. 296. 354. 375. 375. 364. 322. 301. 265. 145.   7.
  0.   0.   0.   9.  89. 204. 296. 354. 375. 375. 364. 322. 301. 265. 145.   7.
  0.   0.   0.   8.  81. 193. 268. 320. 351. 354. 331. 302. 275. 244. 137.   7.
  0.   0.   0.   8.  66. 156. 228. 265. 293. 295. 282. 257. 234. 209. 119.   6.
  0.   0.   0.   7.  49. 115. 166. 191. 211. 213. 200. 180. 162. 147.  83.   5.
  0.   0.   0.   4.  26.  57.  80.  93.  99. 103.  94.  86.  77.  70.  40.   2.
  0.   0.   0.   1.   7.  14.  21.  24.  27.  27.  27.  25.  22.  20.  12.   1.
  0.   0.   0.   0.   2.   4.   5.   6.   7.   8.   8.   7.   6.   6.   4.   0.
  0.   0.   0.   0.   2.   4.   5.   6.   7.   8.   8.   7.   6.   6.   4.   0.
  0.   0.   0.   7.  89. 194. 289. 373. 376. 388. 359. 324. 293. 260. 141.   7.
  0.   0.   0.   7.  89. 194. 289. 373. 376. 388. 359. 324. 293. 260. 141.   7.
  0.   0.   0.   8.  80. 183. 271. 331. 349. 350. 341. 307. 280. 245. 137.   7.
  0.   0.   0.   8.  73. 182. 264. 312. 340. 340. 323. 289. 266. 232. 130.   6.
  0.   0.   0.   8.  65. 160. 235. 262. 296. 287. 272. 254. 230. 200. 115.   6.
  0.   0.   0.   7.  47. 117. 171. 201. 220. 217. 208. 190. 173. 153.  90.   5.
  0.   0.   0.   5.  30.  73. 103. 120. 128. 129. 123. 111.  99.  92.  53.   3.
  0.   0.   0.   2.  13.  27.  35.  42.  47.  48.  45.  41.  35.  32.  18.   1.
  0.   0.   0.   0.   2.   3.   4.   4.   6.   7.   7.   5.   4.   4.   3.   0.
  0.   0.   0.   0.   1.   2.   2.   3.   3.   3.   4.   3.   2.   2.   2.   0.
  0.   0.   0.   0.   1.   1.   1.   2.   2.   2.   3.   2.   2.   2.   1.   0.
  0.   0.   0.   0.   1.   1.   1.   2.   2.   2.   3.   2.   2.   2.   1.   0.
  0.   0.   0.   6.  85. 191. 262. 333. 364. 352. 335. 308. 281. 246. 132.   6.
  0.   0.   0.   6.  85. 191. 262. 333. 364. 352. 335. 308. 281. 246. 132.   6.
  0.   0.   0.   6.  83. 179. 257. 325. 347. 347. 326. 291. 266. 235. 129.   6.
  0.   0.   0.   7.  79. 179. 258. 312. 325. 329. 319. 287. 262. 228. 127.   6.
  0.   0.   0.   7.  65. 153. 236. 279. 305. 287. 276. 256. 234. 211. 116.   6.
  0.   0.   0.   7.  55. 139. 192. 230. 257. 242. 232. 217. 199. 174.  99.   5.
  0.   0.   0.   7.  43. 103. 148. 168. 175. 180. 176. 154. 142. 126.  72.   4.
  0.   0.   0.   4.  24.  55.  76.  86.  93.  93.  86.  76.  70.  64.  36.   2.
  0.   0.   0.   1.   7.  13.  19.  23.  25.  24.  24.  20.  17.  16.   9.   0.
  0.   0.   0.   0.   1.   3.   4.   4.   4.   5.   6.   4.   3.   3.   2.   0.
  0.   0.   0.   0.   1.   1.   2.   2.   2.   2.   2.   2.   2.   1.   1.   0.
  0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   1.   1.   1.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   1.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   1.   0.   0.   0.   0.   0.
  0.   0.   0.   5.  78. 162. 233. 298. 320. 326. 303. 284. 251. 221. 117.   6.
  0.   0.   0.   5.  78. 162. 233. 298. 320. 326. 303. 284. 251. 221. 117.   6.
  0.   0.   0.   5.  69. 161. 237. 301. 320. 322. 295. 269. 246. 213. 117.   6.
  0.   0.   0.   5.  65. 152. 232. 285. 305. 308. 281. 260. 239. 208. 116.   5.
  0.   0.   0.   6.  56. 147. 214. 263. 284. 277. 270. 242. 221. 193. 108.   5.
  0.   0.   0.   6.  55. 137. 197. 224. 245. 245. 238. 217. 194. 175.  97.   5.
  0.   0.   0.   6.  48. 113. 160. 194. 199. 206. 197. 177. 160. 142.  81.   4.
  0.   0.   0.   5.  35.  82. 117. 130. 142. 139. 139. 119. 110.  98.  56.   3.
  0.   0.   0.   3.  18.  38.  52.  59.  62.  63.  58.  52.  47.  41.  24.   1.
  0.   0.   0.   1.   4.   8.  10.  11.  12.  13.  12.  10.  10.   8.   5.   0.
  0.   0.   0.   0.   1.   2.   3.   3.   4.   4.   4.   3.   3.   2.   2.   0.
  0.   0.   0.   0.   1.   1.   1.   1.   1.   2.   2.   1.   1.   1.   1.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   3.  66. 137. 219. 259. 267. 270. 256. 231. 207. 180.  96.   5.
  0.   0.   0.   3.  66. 137. 219. 259. 267. 270. 256. 231. 207. 180.  96.   5.
  0.   0.   0.   4.  55. 130. 207. 262. 269. 267. 254. 231. 215. 186. 101.   5.
  0.   0.   0.   5.  50. 132. 205. 251. 261. 253. 241. 225. 206. 184.  98.   5.
  0.   0.   0.   5.  47. 131. 191. 238. 257. 252. 237. 212. 197. 172.  96.   5.
  0.   0.   0.   5.  46. 121. 177. 216. 240. 229. 214. 197. 178. 159.  89.   4.
  0.   0.   0.   6.  40. 107. 156. 188. 202. 188. 190. 174. 155. 138.  78.   4.
  0.   0.   0.   5.  35.  84. 122. 146. 155. 159. 152. 139. 122. 109.  63.   3.
  0.   0.   0.   4.  25.  55.  79.  96. 100.  98.  92.  84.  76.  69.  41.   2.
  0.   0.   0.   2.  11.  24.  31.  38.  41.  39.  37.  31.  30.  26.  15.   1.
  0.   0.   0.   1.   2.   4.   6.   5.   6.   7.   5.   5.   4.   4.   2.   0.
  0.   0.   0.   0.   1.   2.   3.   2.   3.   4.   3.   2.   2.   2.   1.   0.
  0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
